MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.4398351
model_5_multimer_20220423_528879_tidy,0.34651345
model_5_multimer_20220423_748853_tidy,0.34461844
model_1_multimer_20220423_477418_tidy,0.34283015
model_4_multimer_20220423_110354_tidy,0.32461038
ranked_0_tidy,0.32461038
model_4_multimer_20220423_748853_tidy,0.29737589
model_4_multimer_20220423_662178_tidy,0.24848703
model_2_multimer_20220423_477418_tidy,0.09247085
ranked_2_tidy,0.07960419
model_1_multimer_20220423_110354_tidy,0.07960419
ranked_4_tidy,0.07799662
model_3_multimer_20220423_110354_tidy,0.07799662
ranked_1_tidy,0.07770419
model_5_multimer_20220423_110354_tidy,0.07770419
model_5_multimer_20220423_662178_tidy,0.0733614
model_4_multimer_20220423_528879_tidy,0.07174932
model_2_multimer_20220423_528879_tidy,0.07001647
model_3_multimer_20220423_662178_tidy,0.06808782
model_2_multimer_20220423_748853_tidy,0.06711396
model_3_multimer_20220423_477418_tidy,0.06710256
model_2_multimer_20220423_662178_tidy,0.06247076
model_1_multimer_20220423_662178_tidy,0.06155674
model_2_multimer_20220423_110354_tidy,0.06116624
ranked_3_tidy,0.06116624
model_4_multimer_20220423_477418_tidy,0.06087995
model_3_multimer_20220423_528879_tidy,0.05531605
model_3_multimer_20220423_748853_tidy,0.05485974
model_1_multimer_20220423_528879_tidy,0.05262517
model_1_multimer_20220423_748853_tidy,0.04684421
