MODEL,PRED_DOCKQ
fold_7r40_1_model_0,0.35624871
fold_7r40_5_model_2,0.35624871
fold_7r40_1_model_3,0.35624871
fold_7r40_1_model_4,0.35624871
fold_7r40_2_model_0,0.35624871
fold_7r40_2_model_1,0.35624871
fold_7r40_5_model_1,0.35624871
fold_7r40_5_model_0,0.35624871
fold_7r40_4_model_2,0.35624871
fold_7r40_3_model_4,0.35624868
fold_7r40_4_model_4,0.35624868
fold_7r40_4_model_3,0.35624868
fold_7r40_4_model_1,0.35624868
fold_7r40_3_model_2,0.35624868
fold_7r40_3_model_3,0.35624868
fold_7r40_1_model_1,0.35624868
fold_7r40_3_model_1,0.35624868
fold_7r40_2_model_4,0.35624868
fold_7r40_2_model_3,0.35624868
fold_7r40_1_model_2,0.35624868
fold_7r40_5_model_4,0.35624868
fold_7r40_4_model_0,0.34204543
fold_7r40_3_model_0,0.3406651
fold_7r40_5_model_3,0.33574906
fold_7r40_2_model_2,0.33278814
