TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_1_model_0,0.35624871,0.68
7R40,fold_7r40_5_model_2,0.35624871,0.672
7R40,fold_7r40_1_model_3,0.35624871,0.672
7R40,fold_7r40_1_model_4,0.35624871,0.666
7R40,fold_7r40_2_model_0,0.35624871,0.676
7R40,fold_7r40_2_model_1,0.35624871,0.678
7R40,fold_7r40_5_model_1,0.35624871,0.426
7R40,fold_7r40_5_model_0,0.35624871,0.639
7R40,fold_7r40_4_model_2,0.35624871,0.667
7R40,fold_7r40_3_model_4,0.35624868,0.431
7R40,fold_7r40_4_model_4,0.35624868,0.673
7R40,fold_7r40_4_model_3,0.35624868,0.671
7R40,fold_7r40_4_model_1,0.35624868,0.432
7R40,fold_7r40_3_model_2,0.35624868,0.673
7R40,fold_7r40_3_model_3,0.35624868,0.43
7R40,fold_7r40_1_model_1,0.35624868,0.664
7R40,fold_7r40_3_model_1,0.35624868,0.67
7R40,fold_7r40_2_model_4,0.35624868,0.679
7R40,fold_7r40_2_model_3,0.35624868,0.435
7R40,fold_7r40_1_model_2,0.35624868,0.671
7R40,fold_7r40_5_model_4,0.35624868,0.674
7R40,fold_7r40_4_model_0,0.34204543,0.678
7R40,fold_7r40_3_model_0,0.3406651,0.434
7R40,fold_7r40_5_model_3,0.33574906,0.671
7R40,fold_7r40_2_model_2,0.33278814,0.675
