MODEL,PRED_DOCKQ
fold_7x7o_3_model_2,0.26043287
fold_7x7o_3_model_3,0.2468845
fold_7x7o_5_model_4,0.24237897
fold_7x7o_5_model_1,0.23871985
fold_7x7o_1_model_0,0.231786
fold_7x7o_1_model_4,0.17680825
fold_7x7o_4_model_1,0.17625464
fold_7x7o_4_model_2,0.17412399
fold_7x7o_3_model_1,0.17360547
fold_7x7o_2_model_4,0.17029613
fold_7x7o_4_model_4,0.15562227
fold_7x7o_1_model_3,0.15054052
fold_7x7o_3_model_4,0.14524275
fold_7x7o_4_model_3,0.14374837
fold_7x7o_1_model_2,0.14289825
fold_7x7o_4_model_0,0.13742331
fold_7x7o_5_model_0,0.13583823
fold_7x7o_2_model_2,0.12716779
fold_7x7o_3_model_0,0.12647972
fold_7x7o_2_model_0,0.11448798
fold_7x7o_5_model_2,0.11362564
fold_7x7o_5_model_3,0.10629773
fold_7x7o_1_model_1,0.104085
fold_7x7o_2_model_1,0.09155333
fold_7x7o_2_model_3,0.07929444
