TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_2,0.26043287,0.798
7X7O,fold_7x7o_3_model_3,0.2468845,0.797
7X7O,fold_7x7o_5_model_4,0.24237897,0.786
7X7O,fold_7x7o_5_model_1,0.23871985,0.792
7X7O,fold_7x7o_1_model_0,0.231786,0.797
7X7O,fold_7x7o_1_model_4,0.17680825,0.796
7X7O,fold_7x7o_4_model_1,0.17625464,0.778
7X7O,fold_7x7o_4_model_2,0.17412399,0.783
7X7O,fold_7x7o_3_model_1,0.17360547,0.779
7X7O,fold_7x7o_2_model_4,0.17029613,0.783
7X7O,fold_7x7o_4_model_4,0.15562227,0.798
7X7O,fold_7x7o_1_model_3,0.15054052,0.794
7X7O,fold_7x7o_3_model_4,0.14524275,0.774
7X7O,fold_7x7o_4_model_3,0.14374837,0.784
7X7O,fold_7x7o_1_model_2,0.14289825,0.792
7X7O,fold_7x7o_4_model_0,0.13742331,0.772
7X7O,fold_7x7o_5_model_0,0.13583823,0.785
7X7O,fold_7x7o_2_model_2,0.12716779,0.783
7X7O,fold_7x7o_3_model_0,0.12647972,0.79
7X7O,fold_7x7o_2_model_0,0.11448798,0.766
7X7O,fold_7x7o_5_model_2,0.11362564,0.798
7X7O,fold_7x7o_5_model_3,0.10629773,0.792
7X7O,fold_7x7o_1_model_1,0.104085,0.797
7X7O,fold_7x7o_2_model_1,0.09155333,0.789
7X7O,fold_7x7o_2_model_3,0.07929444,0.79
