TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_2_model_1,0.37954777,0.634
7OM4,fold_7om4_1_model_3,0.37950546,0.453
7OM4,fold_7om4_3_model_0,0.3794257,0.49
7OM4,fold_7om4_3_model_4,0.37924039,0.491
7OM4,fold_7om4_4_model_4,0.3792026,0.608
7OM4,fold_7om4_1_model_0,0.37918752,0.617
7OM4,fold_7om4_3_model_1,0.37917835,0.48
7OM4,fold_7om4_3_model_3,0.37916189,0.484
7OM4,fold_7om4_1_model_2,0.37910113,0.448
7OM4,fold_7om4_4_model_0,0.37904847,0.603
7OM4,fold_7om4_2_model_3,0.37897548,0.45
7OM4,fold_7om4_5_model_4,0.37888405,0.445
7OM4,fold_7om4_2_model_2,0.37878406,0.463
7OM4,fold_7om4_5_model_0,0.37873042,0.683
7OM4,fold_7om4_1_model_1,0.37867177,0.479
7OM4,fold_7om4_4_model_2,0.37861499,0.587
7OM4,fold_7om4_2_model_4,0.37842208,0.455
7OM4,fold_7om4_4_model_1,0.37839442,0.595
7OM4,fold_7om4_5_model_1,0.3783637,0.446
7OM4,fold_7om4_5_model_3,0.37793958,0.441
7OM4,fold_7om4_4_model_3,0.37784848,0.588
7OM4,fold_7om4_3_model_2,0.37748438,0.483
7OM4,fold_7om4_1_model_4,0.37744287,0.449
7OM4,fold_7om4_2_model_0,0.37737185,0.628
7OM4,fold_7om4_5_model_2,0.37735245,0.446
