MODEL,PRED_DOCKQ
fold_7om4_2_model_1,0.37954777
fold_7om4_1_model_3,0.37950546
fold_7om4_3_model_0,0.3794257
fold_7om4_3_model_4,0.37924039
fold_7om4_4_model_4,0.3792026
fold_7om4_1_model_0,0.37918752
fold_7om4_3_model_1,0.37917835
fold_7om4_3_model_3,0.37916189
fold_7om4_1_model_2,0.37910113
fold_7om4_4_model_0,0.37904847
fold_7om4_2_model_3,0.37897548
fold_7om4_5_model_4,0.37888405
fold_7om4_2_model_2,0.37878406
fold_7om4_5_model_0,0.37873042
fold_7om4_1_model_1,0.37867177
fold_7om4_4_model_2,0.37861499
fold_7om4_2_model_4,0.37842208
fold_7om4_4_model_1,0.37839442
fold_7om4_5_model_1,0.3783637
fold_7om4_5_model_3,0.37793958
fold_7om4_4_model_3,0.37784848
fold_7om4_3_model_2,0.37748438
fold_7om4_1_model_4,0.37744287
fold_7om4_2_model_0,0.37737185
fold_7om4_5_model_2,0.37735245
