Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/6/0

7OM4,fold_7om4_2_model_1,0.37954777,0.634
7OM4,fold_7om4_1_model_3,0.37950546,0.453
7OM4,fold_7om4_3_model_0,0.3794257,0.49
7OM4,fold_7om4_3_model_4,0.37924039,0.491
7OM4,fold_7om4_4_model_4,0.3792026,0.608
7OM4,fold_7om4_1_model_0,0.37918752,0.617
7OM4,fold_7om4_3_model_1,0.37917835,0.48
7OM4,fold_7om4_3_model_3,0.37916189,0.484
7OM4,fold_7om4_1_model_2,0.37910113,0.448
7OM4,fold_7om4_4_model_0,0.37904847,0.603
