MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.81293261
model_1_multimer_20220423_406500_tidy,0.78887886
model_5_multimer_20220423_406500_tidy,0.76761955
model_2_multimer_20220423_377030_tidy,0.75866067
model_5_multimer_20220423_103678_tidy,0.74759543
model_5_multimer_20220423_377030_tidy,0.73159772
model_3_multimer_20220423_965401_tidy,0.66378313
model_3_multimer_20220423_406500_tidy,0.64234817
model_5_multimer_20220423_693642_tidy,0.62660825
ranked_1_tidy,0.62660825
ranked_0_tidy,0.54014051
model_1_multimer_20220423_693642_tidy,0.54014051
model_4_multimer_20220423_693642_tidy,0.51703572
ranked_3_tidy,0.51703572
model_4_multimer_20220423_377030_tidy,0.4359701
model_3_multimer_20220423_103678_tidy,0.4117898
model_3_multimer_20220423_693642_tidy,0.32093993
ranked_4_tidy,0.32093993
model_4_multimer_20220423_406500_tidy,0.31006047
model_3_multimer_20220423_377030_tidy,0.29875532
model_2_multimer_20220423_693642_tidy,0.2668258
ranked_2_tidy,0.2668258
model_4_multimer_20220423_965401_tidy,0.22512907
model_1_multimer_20220423_377030_tidy,0.08016319
model_4_multimer_20220423_103678_tidy,0.0702859
model_1_multimer_20220423_965401_tidy,0.06753261
model_1_multimer_20220423_103678_tidy,0.06159195
model_2_multimer_20220423_406500_tidy,0.05164991
model_2_multimer_20220423_103678_tidy,0.04069677
model_2_multimer_20220423_965401_tidy,0.0248854
