TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_4_multimer_20220423_965401,0.52970254,0.193
5GRJ,model_1_multimer_20220423_103678,0.51370281,0.014
5GRJ,model_5_multimer_20220423_965401,0.41738522,0.664
5GRJ,model_3_multimer_20220423_103678,0.41709477,0.788
5GRJ,model_3_multimer_20220423_406500,0.39837149,0.693
5GRJ,model_1_multimer_20220423_406500,0.39816213,0.771
5GRJ,model_2_multimer_20220423_377030,0.39458185,0.729
5GRJ,model_3_multimer_20220423_693642,0.39352569,0.724
5GRJ,ranked_4,0.39352569,0.724
5GRJ,model_1_multimer_20220423_377030,0.38503203,0.433
5GRJ,model_4_multimer_20220423_377030,0.38360044,0.551
5GRJ,model_5_multimer_20220423_377030,0.38254321,0.76
5GRJ,ranked_3,0.38182047,0.558
5GRJ,model_4_multimer_20220423_693642,0.38182047,0.558
5GRJ,model_3_multimer_20220423_377030,0.37873501,0.732
5GRJ,ranked_1,0.37854162,0.752
5GRJ,model_5_multimer_20220423_693642,0.37854162,0.752
5GRJ,model_3_multimer_20220423_965401,0.37066367,0.776
5GRJ,model_4_multimer_20220423_406500,0.37004933,0.165
5GRJ,model_1_multimer_20220423_965401,0.36569557,0.014
5GRJ,model_2_multimer_20220423_103678,0.36175627,0.017
5GRJ,model_4_multimer_20220423_103678,0.35667908,0.165
5GRJ,model_2_multimer_20220423_693642,0.35415229,0.562
5GRJ,ranked_2,0.35415229,0.562
5GRJ,model_1_multimer_20220423_693642,0.34888458,0.764
5GRJ,ranked_0,0.34888458,0.764
5GRJ,model_5_multimer_20220423_406500,0.3482641,0.762
5GRJ,model_5_multimer_20220423_103678,0.34463111,0.755
5GRJ,model_2_multimer_20220423_965401,0.3017363,0.034
5GRJ,model_2_multimer_20220423_406500,0.27171609,0.012
