MODEL,PRED_DOCKQ
model_4_multimer_20220423_965401_tidy,0.52970254
model_1_multimer_20220423_103678_tidy,0.51370281
model_5_multimer_20220423_965401_tidy,0.41738522
model_3_multimer_20220423_103678_tidy,0.41709477
model_3_multimer_20220423_406500_tidy,0.39837149
model_1_multimer_20220423_406500_tidy,0.39816213
model_2_multimer_20220423_377030_tidy,0.39458185
model_3_multimer_20220423_693642_tidy,0.39352569
ranked_4_tidy,0.39352569
model_1_multimer_20220423_377030_tidy,0.38503203
model_4_multimer_20220423_377030_tidy,0.38360044
model_5_multimer_20220423_377030_tidy,0.38254321
ranked_3_tidy,0.38182047
model_4_multimer_20220423_693642_tidy,0.38182047
model_3_multimer_20220423_377030_tidy,0.37873501
ranked_1_tidy,0.37854162
model_5_multimer_20220423_693642_tidy,0.37854162
model_3_multimer_20220423_965401_tidy,0.37066367
model_4_multimer_20220423_406500_tidy,0.37004933
model_1_multimer_20220423_965401_tidy,0.36569557
model_2_multimer_20220423_103678_tidy,0.36175627
model_4_multimer_20220423_103678_tidy,0.35667908
model_2_multimer_20220423_693642_tidy,0.35415229
ranked_2_tidy,0.35415229
model_1_multimer_20220423_693642_tidy,0.34888458
ranked_0_tidy,0.34888458
model_5_multimer_20220423_406500_tidy,0.3482641
model_5_multimer_20220423_103678_tidy,0.34463111
model_2_multimer_20220423_965401_tidy,0.3017363
model_2_multimer_20220423_406500_tidy,0.27171609
