Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  8/7/0

5GRJ,model_4_multimer_20220423_965401,0.52970254,0.193
5GRJ,model_1_multimer_20220423_103678,0.51370281,0.014
5GRJ,model_5_multimer_20220423_965401,0.41738522,0.664
5GRJ,model_3_multimer_20220423_103678,0.41709477,0.788
5GRJ,model_3_multimer_20220423_406500,0.39837149,0.693
5GRJ,model_1_multimer_20220423_406500,0.39816213,0.771
5GRJ,model_2_multimer_20220423_377030,0.39458185,0.729
5GRJ,model_3_multimer_20220423_693642,0.39352569,0.724
5GRJ,ranked_4,0.39352569,0.724
5GRJ,model_1_multimer_20220423_377030,0.38503203,0.433
