MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.83055556
fold_7zr7_4_model_2,0.8122499
fold_7zr7_3_model_4,0.80752641
fold_7zr7_1_model_2,0.79200602
fold_7zr7_5_model_4,0.77905977
fold_7zr7_5_model_3,0.77528566
fold_7zr7_2_model_2,0.77356106
fold_7zr7_1_model_0,0.76716256
fold_7zr7_4_model_0,0.76302606
fold_7zr7_3_model_0,0.75425714
fold_7zr7_5_model_2,0.75204903
fold_7zr7_1_model_1,0.7456913
fold_7zr7_2_model_3,0.74501634
fold_7zr7_2_model_4,0.73462486
fold_7zr7_3_model_3,0.73266613
fold_7zr7_5_model_0,0.72324079
fold_7zr7_2_model_0,0.71677685
fold_7zr7_5_model_1,0.7075913
fold_7zr7_2_model_1,0.70075929
fold_7zr7_3_model_1,0.69123977
fold_7zr7_4_model_4,0.69107485
fold_7zr7_4_model_3,0.68558073
fold_7zr7_3_model_2,0.67704904
fold_7zr7_1_model_4,0.67691308
fold_7zr7_1_model_3,0.61937237
