TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_4,0.56598866,0.577
7SJO,fold_7sjo_1_model_0,0.4084298,0.573
7SJO,fold_7sjo_5_model_2,0.33428878,0.575
7SJO,fold_7sjo_2_model_1,0.32619047,0.598
7SJO,fold_7sjo_1_model_1,0.31451765,0.567
7SJO,fold_7sjo_5_model_1,0.23639987,0.57
7SJO,fold_7sjo_4_model_3,0.21719681,0.551
7SJO,fold_7sjo_2_model_2,0.20485674,0.619
7SJO,fold_7sjo_4_model_1,0.19653147,0.62
7SJO,fold_7sjo_3_model_3,0.18283398,0.579
7SJO,fold_7sjo_4_model_2,0.17235275,0.586
7SJO,fold_7sjo_2_model_3,0.16758071,0.59
7SJO,fold_7sjo_3_model_2,0.15799694,0.569
7SJO,fold_7sjo_1_model_2,0.15452126,0.571
7SJO,fold_7sjo_3_model_1,0.14207038,0.571
7SJO,fold_7sjo_2_model_4,0.14126794,0.559
7SJO,fold_7sjo_2_model_0,0.13556711,0.598
7SJO,fold_7sjo_1_model_3,0.12953281,0.574
7SJO,fold_7sjo_5_model_4,0.12000826,0.571
7SJO,fold_7sjo_4_model_0,0.11458559,0.616
7SJO,fold_7sjo_3_model_0,0.11237577,0.571
7SJO,fold_7sjo_5_model_0,0.09412565,0.57
7SJO,fold_7sjo_4_model_4,0.08922771,0.562
7SJO,fold_7sjo_5_model_3,0.08350752,0.566
7SJO,fold_7sjo_1_model_4,0.06159874,0.569
