MODEL,PRED_DOCKQ
fold_7sjo_3_model_4,0.56598866
fold_7sjo_1_model_0,0.4084298
fold_7sjo_5_model_2,0.33428878
fold_7sjo_2_model_1,0.32619047
fold_7sjo_1_model_1,0.31451765
fold_7sjo_5_model_1,0.23639987
fold_7sjo_4_model_3,0.21719681
fold_7sjo_2_model_2,0.20485674
fold_7sjo_4_model_1,0.19653147
fold_7sjo_3_model_3,0.18283398
fold_7sjo_4_model_2,0.17235275
fold_7sjo_2_model_3,0.16758071
fold_7sjo_3_model_2,0.15799694
fold_7sjo_1_model_2,0.15452126
fold_7sjo_3_model_1,0.14207038
fold_7sjo_2_model_4,0.14126794
fold_7sjo_2_model_0,0.13556711
fold_7sjo_1_model_3,0.12953281
fold_7sjo_5_model_4,0.12000826
fold_7sjo_4_model_0,0.11458559
fold_7sjo_3_model_0,0.11237577
fold_7sjo_5_model_0,0.09412565
fold_7sjo_4_model_4,0.08922771
fold_7sjo_5_model_3,0.08350752
fold_7sjo_1_model_4,0.06159874
