Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_4,0.56598866,0.577
7SJO,fold_7sjo_1_model_0,0.4084298,0.573
7SJO,fold_7sjo_5_model_2,0.33428878,0.575
7SJO,fold_7sjo_2_model_1,0.32619047,0.598
7SJO,fold_7sjo_1_model_1,0.31451765,0.567
7SJO,fold_7sjo_5_model_1,0.23639987,0.57
7SJO,fold_7sjo_4_model_3,0.21719681,0.551
7SJO,fold_7sjo_2_model_2,0.20485674,0.619
7SJO,fold_7sjo_4_model_1,0.19653147,0.62
7SJO,fold_7sjo_3_model_3,0.18283398,0.579
