MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.81866771
fold_7zr7_4_model_2,0.80757487
fold_7zr7_5_model_4,0.80727226
fold_7zr7_2_model_4,0.80487758
fold_7zr7_4_model_0,0.79735994
fold_7zr7_1_model_1,0.79028982
fold_7zr7_5_model_3,0.78205067
fold_7zr7_3_model_4,0.77753204
fold_7zr7_2_model_2,0.771918
fold_7zr7_5_model_2,0.76268601
fold_7zr7_1_model_4,0.7584461
fold_7zr7_4_model_4,0.75635064
fold_7zr7_2_model_1,0.75341642
fold_7zr7_3_model_1,0.74880606
fold_7zr7_3_model_0,0.74457949
fold_7zr7_1_model_2,0.73333585
fold_7zr7_2_model_3,0.72428423
fold_7zr7_3_model_3,0.72345561
fold_7zr7_5_model_0,0.71964777
fold_7zr7_1_model_0,0.70819199
fold_7zr7_2_model_0,0.69578516
fold_7zr7_3_model_2,0.65471417
fold_7zr7_4_model_3,0.64874381
fold_7zr7_5_model_1,0.60884494
fold_7zr7_1_model_3,0.60225862
