TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.81866771,0.537
7ZR7,fold_7zr7_4_model_2,0.80757487,0.538
7ZR7,fold_7zr7_5_model_4,0.80727226,0.522
7ZR7,fold_7zr7_2_model_4,0.80487758,0.846
7ZR7,fold_7zr7_4_model_0,0.79735994,0.527
7ZR7,fold_7zr7_1_model_1,0.79028982,0.506
7ZR7,fold_7zr7_5_model_3,0.78205067,0.522
7ZR7,fold_7zr7_3_model_4,0.77753204,0.506
7ZR7,fold_7zr7_2_model_2,0.771918,0.515
7ZR7,fold_7zr7_5_model_2,0.76268601,0.508
7ZR7,fold_7zr7_1_model_4,0.7584461,0.522
7ZR7,fold_7zr7_4_model_4,0.75635064,0.511
7ZR7,fold_7zr7_2_model_1,0.75341642,0.453
7ZR7,fold_7zr7_3_model_1,0.74880606,0.493
7ZR7,fold_7zr7_3_model_0,0.74457949,0.843
7ZR7,fold_7zr7_1_model_2,0.73333585,0.792
7ZR7,fold_7zr7_2_model_3,0.72428423,0.513
7ZR7,fold_7zr7_3_model_3,0.72345561,0.52
7ZR7,fold_7zr7_5_model_0,0.71964777,0.51
7ZR7,fold_7zr7_1_model_0,0.70819199,0.847
7ZR7,fold_7zr7_2_model_0,0.69578516,0.515
7ZR7,fold_7zr7_3_model_2,0.65471417,0.859
7ZR7,fold_7zr7_4_model_3,0.64874381,0.516
7ZR7,fold_7zr7_5_model_1,0.60884494,0.515
7ZR7,fold_7zr7_1_model_3,0.60225862,0.532
