MODEL,PRED_DOCKQ
fold_7su0_3_model_2,0.73879671
fold_7su0_3_model_0,0.72881007
fold_7su0_4_model_3,0.71659142
fold_7su0_3_model_4,0.71654499
fold_7su0_5_model_3,0.7159158
fold_7su0_4_model_2,0.71213669
fold_7su0_1_model_0,0.70633012
fold_7su0_1_model_2,0.70161867
fold_7su0_1_model_1,0.69588774
fold_7su0_2_model_4,0.68951005
fold_7su0_3_model_3,0.68153495
fold_7su0_2_model_0,0.67949462
fold_7su0_3_model_1,0.67928672
fold_7su0_2_model_2,0.67013943
fold_7su0_2_model_3,0.66448432
fold_7su0_4_model_0,0.66163647
fold_7su0_4_model_1,0.66137135
fold_7su0_5_model_2,0.65399599
fold_7su0_5_model_1,0.65138453
fold_7su0_2_model_1,0.63626599
fold_7su0_5_model_4,0.60534251
fold_7su0_1_model_4,0.56691009
fold_7su0_4_model_4,0.56405407
fold_7su0_5_model_0,0.55235523
fold_7su0_1_model_3,0.41969767
