TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_3_model_2,0.73879671,0.649
7SU0,fold_7su0_3_model_0,0.72881007,0.667
7SU0,fold_7su0_4_model_3,0.71659142,0.645
7SU0,fold_7su0_3_model_4,0.71654499,0.646
7SU0,fold_7su0_5_model_3,0.7159158,0.65
7SU0,fold_7su0_4_model_2,0.71213669,0.71
7SU0,fold_7su0_1_model_0,0.70633012,0.669
7SU0,fold_7su0_1_model_2,0.70161867,0.648
7SU0,fold_7su0_1_model_1,0.69588774,0.647
7SU0,fold_7su0_2_model_4,0.68951005,0.922
7SU0,fold_7su0_3_model_3,0.68153495,0.679
7SU0,fold_7su0_2_model_0,0.67949462,0.934
7SU0,fold_7su0_3_model_1,0.67928672,0.659
7SU0,fold_7su0_2_model_2,0.67013943,0.926
7SU0,fold_7su0_2_model_3,0.66448432,0.918
7SU0,fold_7su0_4_model_0,0.66163647,0.649
7SU0,fold_7su0_4_model_1,0.66137135,0.659
7SU0,fold_7su0_5_model_2,0.65399599,0.635
7SU0,fold_7su0_5_model_1,0.65138453,0.653
7SU0,fold_7su0_2_model_1,0.63626599,0.919
7SU0,fold_7su0_5_model_4,0.60534251,0.623
7SU0,fold_7su0_1_model_4,0.56691009,0.592
7SU0,fold_7su0_4_model_4,0.56405407,0.62
7SU0,fold_7su0_5_model_0,0.55235523,0.654
7SU0,fold_7su0_1_model_3,0.41969767,0.596
