TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.64682043,0.456
7TFO,fold_7tfo_3_model_0,0.64646542,0.446
7TFO,fold_7tfo_4_model_3,0.64591855,0.45
7TFO,fold_7tfo_1_model_3,0.64540267,0.452
7TFO,fold_7tfo_1_model_1,0.64206505,0.456
7TFO,fold_7tfo_5_model_1,0.64181077,0.465
7TFO,fold_7tfo_2_model_4,0.6416074,0.478
7TFO,fold_7tfo_4_model_0,0.63964522,0.441
7TFO,fold_7tfo_5_model_0,0.63594675,0.459
7TFO,fold_7tfo_2_model_1,0.63585001,0.456
7TFO,fold_7tfo_2_model_2,0.63532794,0.462
7TFO,fold_7tfo_2_model_0,0.63297033,0.446
7TFO,fold_7tfo_3_model_1,0.63240749,0.448
7TFO,fold_7tfo_4_model_4,0.63220626,0.452
7TFO,fold_7tfo_3_model_4,0.63084012,0.456
7TFO,fold_7tfo_5_model_3,0.62858295,0.464
7TFO,fold_7tfo_2_model_3,0.62798721,0.456
7TFO,fold_7tfo_4_model_2,0.62555093,0.449
7TFO,fold_7tfo_1_model_2,0.62422073,0.448
7TFO,fold_7tfo_1_model_4,0.62389416,0.452
7TFO,fold_7tfo_5_model_2,0.62209362,0.461
7TFO,fold_7tfo_5_model_4,0.6212275,0.46
7TFO,fold_7tfo_1_model_0,0.61320043,0.448
7TFO,fold_7tfo_3_model_2,0.61155152,0.454
7TFO,fold_7tfo_4_model_1,0.60752565,0.445
