MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.64682043
fold_7tfo_3_model_0,0.64646542
fold_7tfo_4_model_3,0.64591855
fold_7tfo_1_model_3,0.64540267
fold_7tfo_1_model_1,0.64206505
fold_7tfo_5_model_1,0.64181077
fold_7tfo_2_model_4,0.6416074
fold_7tfo_4_model_0,0.63964522
fold_7tfo_5_model_0,0.63594675
fold_7tfo_2_model_1,0.63585001
fold_7tfo_2_model_2,0.63532794
fold_7tfo_2_model_0,0.63297033
fold_7tfo_3_model_1,0.63240749
fold_7tfo_4_model_4,0.63220626
fold_7tfo_3_model_4,0.63084012
fold_7tfo_5_model_3,0.62858295
fold_7tfo_2_model_3,0.62798721
fold_7tfo_4_model_2,0.62555093
fold_7tfo_1_model_2,0.62422073
fold_7tfo_1_model_4,0.62389416
fold_7tfo_5_model_2,0.62209362
fold_7tfo_5_model_4,0.6212275
fold_7tfo_1_model_0,0.61320043
fold_7tfo_3_model_2,0.61155152
fold_7tfo_4_model_1,0.60752565
