MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.42974824
fold_7swn_4_model_2,0.4269492
fold_7swn_3_model_0,0.41332838
fold_7swn_2_model_4,0.40991411
fold_7swn_2_model_0,0.40941298
fold_7swn_1_model_1,0.40863332
fold_7swn_5_model_3,0.40800074
fold_7swn_1_model_0,0.4072127
fold_7swn_1_model_4,0.40659228
fold_7swn_2_model_1,0.40653637
fold_7swn_3_model_3,0.40632409
fold_7swn_1_model_3,0.4048281
fold_7swn_5_model_1,0.40236321
fold_7swn_3_model_4,0.40089265
fold_7swn_1_model_2,0.3970854
fold_7swn_5_model_4,0.39451081
fold_7swn_5_model_2,0.39015839
fold_7swn_2_model_2,0.386895
fold_7swn_3_model_2,0.3841286
fold_7swn_2_model_3,0.38085678
fold_7swn_4_model_3,0.38023695
fold_7swn_3_model_1,0.37585905
fold_7swn_5_model_0,0.37080124
fold_7swn_4_model_0,0.35406676
fold_7swn_4_model_1,0.34803125
