TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.42974824,0.541
7SWN,fold_7swn_4_model_2,0.4269492,0.689
7SWN,fold_7swn_3_model_0,0.41332838,0.715
7SWN,fold_7swn_2_model_4,0.40991411,0.725
7SWN,fold_7swn_2_model_0,0.40941298,0.72
7SWN,fold_7swn_1_model_1,0.40863332,0.72
7SWN,fold_7swn_5_model_3,0.40800074,0.649
7SWN,fold_7swn_1_model_0,0.4072127,0.723
7SWN,fold_7swn_1_model_4,0.40659228,0.729
7SWN,fold_7swn_2_model_1,0.40653637,0.708
7SWN,fold_7swn_3_model_3,0.40632409,0.727
7SWN,fold_7swn_1_model_3,0.4048281,0.716
7SWN,fold_7swn_5_model_1,0.40236321,0.676
7SWN,fold_7swn_3_model_4,0.40089265,0.72
7SWN,fold_7swn_1_model_2,0.3970854,0.716
7SWN,fold_7swn_5_model_4,0.39451081,0.673
7SWN,fold_7swn_5_model_2,0.39015839,0.639
7SWN,fold_7swn_2_model_2,0.386895,0.726
7SWN,fold_7swn_3_model_2,0.3841286,0.719
7SWN,fold_7swn_2_model_3,0.38085678,0.726
7SWN,fold_7swn_4_model_3,0.38023695,0.599
7SWN,fold_7swn_3_model_1,0.37585905,0.718
7SWN,fold_7swn_5_model_0,0.37080124,0.69
7SWN,fold_7swn_4_model_0,0.35406676,0.612
7SWN,fold_7swn_4_model_1,0.34803125,0.483
