Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_4,0.42974824,0.541
7SWN,fold_7swn_4_model_2,0.4269492,0.689
7SWN,fold_7swn_3_model_0,0.41332838,0.715
7SWN,fold_7swn_2_model_4,0.40991411,0.725
7SWN,fold_7swn_2_model_0,0.40941298,0.72
7SWN,fold_7swn_1_model_1,0.40863332,0.72
7SWN,fold_7swn_5_model_3,0.40800074,0.649
7SWN,fold_7swn_1_model_0,0.4072127,0.723
7SWN,fold_7swn_1_model_4,0.40659228,0.729
7SWN,fold_7swn_2_model_1,0.40653637,0.708
