Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  8/8/0

3SE8,model_2_multimer_20220423_751456,0.17023349,0.682
3SE8,model_3_multimer_20220423_574203,0.14668499,0.659
3SE8,model_2_multimer_20220423_574203,0.1439795,0.761
3SE8,model_2_multimer_20220423_727554,0.14126554,0.661
3SE8,model_3_multimer_20220423_569004,0.13826051,0.688
3SE8,model_1_multimer_20220423_555805,0.12752362,0.72
3SE8,ranked_0,0.12752362,0.72
3SE8,model_1_multimer_20220423_569004,0.1229655,0.658
3SE8,model_4_multimer_20220423_555805,0.11649352,0.059
3SE8,ranked_4,0.11649352,0.059
