MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.17023349
model_3_multimer_20220423_574203_tidy,0.14668499
model_2_multimer_20220423_574203_tidy,0.1439795
model_2_multimer_20220423_727554_tidy,0.14126554
model_3_multimer_20220423_569004_tidy,0.13826051
model_1_multimer_20220423_555805_tidy,0.12752362
ranked_0_tidy,0.12752362
model_1_multimer_20220423_569004_tidy,0.1229655
model_4_multimer_20220423_555805_tidy,0.11649352
ranked_4_tidy,0.11649352
model_1_multimer_20220423_751456_tidy,0.09585497
model_5_multimer_20220423_569004_tidy,0.08654663
model_2_multimer_20220423_569004_tidy,0.0789538
model_2_multimer_20220423_555805_tidy,0.0726653
ranked_1_tidy,0.0726653
model_5_multimer_20220423_751456_tidy,0.07217202
model_4_multimer_20220423_751456_tidy,0.06285241
model_5_multimer_20220423_555805_tidy,0.05544804
ranked_3_tidy,0.05544804
model_5_multimer_20220423_574203_tidy,0.05491076
model_1_multimer_20220423_727554_tidy,0.05211548
model_4_multimer_20220423_569004_tidy,0.035875
model_3_multimer_20220423_751456_tidy,0.03578949
model_5_multimer_20220423_727554_tidy,0.03307324
model_4_multimer_20220423_574203_tidy,0.03102307
model_3_multimer_20220423_555805_tidy,0.02960344
ranked_2_tidy,0.02960344
model_4_multimer_20220423_727554_tidy,0.02756693
model_1_multimer_20220423_574203_tidy,0.01807812
model_3_multimer_20220423_727554_tidy,0.01239942
