MODEL,PRED_DOCKQ
fold_7t25_4_model_0,0.5326879
fold_7t25_1_model_3,0.52376729
fold_7t25_5_model_0,0.48443833
fold_7t25_5_model_1,0.43000939
fold_7t25_1_model_4,0.37578812
fold_7t25_2_model_2,0.355793
fold_7t25_5_model_3,0.35504273
fold_7t25_1_model_2,0.29390794
fold_7t25_5_model_4,0.28302577
fold_7t25_4_model_1,0.28040546
fold_7t25_2_model_1,0.25464079
fold_7t25_2_model_3,0.23726691
fold_7t25_1_model_1,0.23159389
fold_7t25_5_model_2,0.21520159
fold_7t25_1_model_0,0.21430096
fold_7t25_3_model_0,0.20370053
fold_7t25_3_model_1,0.20272863
fold_7t25_2_model_4,0.18993096
fold_7t25_2_model_0,0.18311097
fold_7t25_4_model_3,0.1727533
fold_7t25_3_model_4,0.16539799
fold_7t25_3_model_2,0.15845439
fold_7t25_3_model_3,0.12154023
fold_7t25_4_model_2,0.11158603
fold_7t25_4_model_4,0.103906
