TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_0,0.5326879,0.67
7T25,fold_7t25_1_model_3,0.52376729,0.654
7T25,fold_7t25_5_model_0,0.48443833,0.673
7T25,fold_7t25_5_model_1,0.43000939,0.657
7T25,fold_7t25_1_model_4,0.37578812,0.866
7T25,fold_7t25_2_model_2,0.355793,0.865
7T25,fold_7t25_5_model_3,0.35504273,0.855
7T25,fold_7t25_1_model_2,0.29390794,0.861
7T25,fold_7t25_5_model_4,0.28302577,0.862
7T25,fold_7t25_4_model_1,0.28040546,0.672
7T25,fold_7t25_2_model_1,0.25464079,0.861
7T25,fold_7t25_2_model_3,0.23726691,0.865
7T25,fold_7t25_1_model_1,0.23159389,0.86
7T25,fold_7t25_5_model_2,0.21520159,0.853
7T25,fold_7t25_1_model_0,0.21430096,0.86
7T25,fold_7t25_3_model_0,0.20370053,0.866
7T25,fold_7t25_3_model_1,0.20272863,0.861
7T25,fold_7t25_2_model_4,0.18993096,0.666
7T25,fold_7t25_2_model_0,0.18311097,0.853
7T25,fold_7t25_4_model_3,0.1727533,0.863
7T25,fold_7t25_3_model_4,0.16539799,0.666
7T25,fold_7t25_3_model_2,0.15845439,0.858
7T25,fold_7t25_3_model_3,0.12154023,0.862
7T25,fold_7t25_4_model_2,0.11158603,0.862
7T25,fold_7t25_4_model_4,0.103906,0.863
