Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.25982976,0.573
7SJO,fold_7sjo_3_model_3,0.23675132,0.579
7SJO,fold_7sjo_4_model_3,0.18082836,0.551
7SJO,fold_7sjo_2_model_2,0.16947614,0.619
7SJO,fold_7sjo_2_model_4,0.16830961,0.559
7SJO,fold_7sjo_5_model_1,0.15874493,0.57
7SJO,fold_7sjo_5_model_2,0.15380706,0.575
7SJO,fold_7sjo_1_model_2,0.15353598,0.571
7SJO,fold_7sjo_1_model_3,0.15070678,0.574
7SJO,fold_7sjo_2_model_3,0.14437312,0.59
