MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.25982976
fold_7sjo_3_model_3,0.23675132
fold_7sjo_4_model_3,0.18082836
fold_7sjo_2_model_2,0.16947614
fold_7sjo_2_model_4,0.16830961
fold_7sjo_5_model_1,0.15874493
fold_7sjo_5_model_2,0.15380706
fold_7sjo_1_model_2,0.15353598
fold_7sjo_1_model_3,0.15070678
fold_7sjo_2_model_3,0.14437312
fold_7sjo_4_model_2,0.12555449
fold_7sjo_4_model_4,0.12517029
fold_7sjo_5_model_0,0.12479286
fold_7sjo_3_model_2,0.12237719
fold_7sjo_3_model_1,0.12086001
fold_7sjo_1_model_1,0.11945698
fold_7sjo_2_model_0,0.11708761
fold_7sjo_1_model_4,0.109241
fold_7sjo_4_model_0,0.10788018
fold_7sjo_3_model_4,0.10521346
fold_7sjo_5_model_4,0.09900724
fold_7sjo_4_model_1,0.09583036
fold_7sjo_2_model_1,0.09551024
fold_7sjo_5_model_3,0.0801888
fold_7sjo_3_model_0,0.07166772
