TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.25982976,0.573
7SJO,fold_7sjo_3_model_3,0.23675132,0.579
7SJO,fold_7sjo_4_model_3,0.18082836,0.551
7SJO,fold_7sjo_2_model_2,0.16947614,0.619
7SJO,fold_7sjo_2_model_4,0.16830961,0.559
7SJO,fold_7sjo_5_model_1,0.15874493,0.57
7SJO,fold_7sjo_5_model_2,0.15380706,0.575
7SJO,fold_7sjo_1_model_2,0.15353598,0.571
7SJO,fold_7sjo_1_model_3,0.15070678,0.574
7SJO,fold_7sjo_2_model_3,0.14437312,0.59
7SJO,fold_7sjo_4_model_2,0.12555449,0.586
7SJO,fold_7sjo_4_model_4,0.12517029,0.562
7SJO,fold_7sjo_5_model_0,0.12479286,0.57
7SJO,fold_7sjo_3_model_2,0.12237719,0.569
7SJO,fold_7sjo_3_model_1,0.12086001,0.571
7SJO,fold_7sjo_1_model_1,0.11945698,0.567
7SJO,fold_7sjo_2_model_0,0.11708761,0.598
7SJO,fold_7sjo_1_model_4,0.109241,0.569
7SJO,fold_7sjo_4_model_0,0.10788018,0.616
7SJO,fold_7sjo_3_model_4,0.10521346,0.577
7SJO,fold_7sjo_5_model_4,0.09900724,0.571
7SJO,fold_7sjo_4_model_1,0.09583036,0.62
7SJO,fold_7sjo_2_model_1,0.09551024,0.598
7SJO,fold_7sjo_5_model_3,0.0801888,0.566
7SJO,fold_7sjo_3_model_0,0.07166772,0.571
