TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_0,0.57778186,0.576
7SD3,fold_7sd3_5_model_0,0.50584537,0.606
7SD3,fold_7sd3_4_model_3,0.4584944,0.616
7SD3,fold_7sd3_5_model_4,0.45425671,0.615
7SD3,fold_7sd3_3_model_1,0.44957903,0.586
7SD3,fold_7sd3_1_model_0,0.38074827,0.584
7SD3,fold_7sd3_3_model_2,0.36828011,0.573
7SD3,fold_7sd3_2_model_0,0.36236438,0.573
7SD3,fold_7sd3_1_model_4,0.3613458,0.554
7SD3,fold_7sd3_1_model_1,0.35311949,0.602
7SD3,fold_7sd3_4_model_4,0.34716296,0.622
7SD3,fold_7sd3_2_model_3,0.33413216,0.57
7SD3,fold_7sd3_5_model_1,0.32290518,0.542
7SD3,fold_7sd3_3_model_4,0.29278708,0.597
7SD3,fold_7sd3_3_model_0,0.2899062,0.573
7SD3,fold_7sd3_1_model_3,0.26849681,0.59
7SD3,fold_7sd3_1_model_2,0.23895192,0.571
7SD3,fold_7sd3_5_model_2,0.22849841,0.619
7SD3,fold_7sd3_3_model_3,0.22056399,0.561
7SD3,fold_7sd3_4_model_1,0.20862609,0.579
7SD3,fold_7sd3_2_model_1,0.17107449,0.576
7SD3,fold_7sd3_2_model_4,0.16688269,0.618
7SD3,fold_7sd3_5_model_3,0.1542557,0.569
7SD3,fold_7sd3_2_model_2,0.13483621,0.508
7SD3,fold_7sd3_4_model_2,0.12015563,0.544
