Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_4_model_0,0.57778186,0.576
7SD3,fold_7sd3_5_model_0,0.50584537,0.606
7SD3,fold_7sd3_4_model_3,0.4584944,0.616
7SD3,fold_7sd3_5_model_4,0.45425671,0.615
7SD3,fold_7sd3_3_model_1,0.44957903,0.586
7SD3,fold_7sd3_1_model_0,0.38074827,0.584
7SD3,fold_7sd3_3_model_2,0.36828011,0.573
7SD3,fold_7sd3_2_model_0,0.36236438,0.573
7SD3,fold_7sd3_1_model_4,0.3613458,0.554
7SD3,fold_7sd3_1_model_1,0.35311949,0.602
