MODEL,PRED_DOCKQ
fold_7sd3_4_model_0,0.57778186
fold_7sd3_5_model_0,0.50584537
fold_7sd3_4_model_3,0.4584944
fold_7sd3_5_model_4,0.45425671
fold_7sd3_3_model_1,0.44957903
fold_7sd3_1_model_0,0.38074827
fold_7sd3_3_model_2,0.36828011
fold_7sd3_2_model_0,0.36236438
fold_7sd3_1_model_4,0.3613458
fold_7sd3_1_model_1,0.35311949
fold_7sd3_4_model_4,0.34716296
fold_7sd3_2_model_3,0.33413216
fold_7sd3_5_model_1,0.32290518
fold_7sd3_3_model_4,0.29278708
fold_7sd3_3_model_0,0.2899062
fold_7sd3_1_model_3,0.26849681
fold_7sd3_1_model_2,0.23895192
fold_7sd3_5_model_2,0.22849841
fold_7sd3_3_model_3,0.22056399
fold_7sd3_4_model_1,0.20862609
fold_7sd3_2_model_1,0.17107449
fold_7sd3_2_model_4,0.16688269
fold_7sd3_5_model_3,0.1542557
fold_7sd3_2_model_2,0.13483621
fold_7sd3_4_model_2,0.12015563
