TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.36964676,0.609
7T77,fold_7t77_1_model_2,0.34011686,0.587
7T77,fold_7t77_4_model_4,0.33075854,0.594
7T77,fold_7t77_3_model_0,0.32910126,0.596
7T77,fold_7t77_2_model_0,0.32163012,0.595
7T77,fold_7t77_5_model_1,0.32066718,0.588
7T77,fold_7t77_2_model_2,0.31122756,0.594
7T77,fold_7t77_3_model_3,0.30559129,0.613
7T77,fold_7t77_4_model_3,0.30357364,0.602
7T77,fold_7t77_2_model_3,0.30086806,0.594
7T77,fold_7t77_3_model_2,0.29419154,0.611
7T77,fold_7t77_1_model_0,0.28311971,0.588
7T77,fold_7t77_4_model_2,0.28230813,0.593
7T77,fold_7t77_2_model_1,0.27636239,0.589
7T77,fold_7t77_1_model_3,0.2760922,0.596
7T77,fold_7t77_1_model_1,0.27522433,0.589
7T77,fold_7t77_2_model_4,0.26641157,0.585
7T77,fold_7t77_5_model_4,0.25721058,0.6
7T77,fold_7t77_5_model_3,0.2549901,0.6
7T77,fold_7t77_3_model_1,0.25381249,0.606
7T77,fold_7t77_4_model_1,0.25323609,0.595
7T77,fold_7t77_4_model_0,0.24088034,0.601
7T77,fold_7t77_5_model_0,0.23048569,0.605
7T77,fold_7t77_1_model_4,0.22953379,0.588
7T77,fold_7t77_5_model_2,0.19582975,0.592
