MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.36964676
fold_7t77_1_model_2,0.34011686
fold_7t77_4_model_4,0.33075854
fold_7t77_3_model_0,0.32910126
fold_7t77_2_model_0,0.32163012
fold_7t77_5_model_1,0.32066718
fold_7t77_2_model_2,0.31122756
fold_7t77_3_model_3,0.30559129
fold_7t77_4_model_3,0.30357364
fold_7t77_2_model_3,0.30086806
fold_7t77_3_model_2,0.29419154
fold_7t77_1_model_0,0.28311971
fold_7t77_4_model_2,0.28230813
fold_7t77_2_model_1,0.27636239
fold_7t77_1_model_3,0.2760922
fold_7t77_1_model_1,0.27522433
fold_7t77_2_model_4,0.26641157
fold_7t77_5_model_4,0.25721058
fold_7t77_5_model_3,0.2549901
fold_7t77_3_model_1,0.25381249
fold_7t77_4_model_1,0.25323609
fold_7t77_4_model_0,0.24088034
fold_7t77_5_model_0,0.23048569
fold_7t77_1_model_4,0.22953379
fold_7t77_5_model_2,0.19582975
