TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_4,0.23039021,0.036
8B7W,fold_8b7w_4_model_0,0.2200058,0.055
8B7W,fold_8b7w_2_model_0,0.2025488,0.019
8B7W,fold_8b7w_1_model_1,0.17698829,0.059
8B7W,fold_8b7w_1_model_0,0.17444716,0.084
8B7W,fold_8b7w_3_model_4,0.17123474,0.242
8B7W,fold_8b7w_3_model_1,0.16370951,0.022
8B7W,fold_8b7w_2_model_2,0.16036217,0.057
8B7W,fold_8b7w_2_model_4,0.14340849,0.034
8B7W,fold_8b7w_3_model_0,0.14292143,0.208
8B7W,fold_8b7w_1_model_4,0.13561685,0.014
8B7W,fold_8b7w_3_model_2,0.13440533,0.14
8B7W,fold_8b7w_5_model_0,0.13328898,0.015
8B7W,fold_8b7w_1_model_2,0.12939398,0.048
8B7W,fold_8b7w_5_model_4,0.12375548,0.018
8B7W,fold_8b7w_4_model_2,0.12231355,0.057
8B7W,fold_8b7w_2_model_3,0.10500386,0.035
8B7W,fold_8b7w_2_model_1,0.0916422,0.059
8B7W,fold_8b7w_4_model_3,0.08466025,0.019
8B7W,fold_8b7w_5_model_2,0.0793312,0.034
8B7W,fold_8b7w_5_model_3,0.07871261,0.043
8B7W,fold_8b7w_4_model_1,0.07636733,0.055
8B7W,fold_8b7w_5_model_1,0.07530354,0.015
8B7W,fold_8b7w_3_model_3,0.06853566,0.012
8B7W,fold_8b7w_1_model_3,0.06680149,0.018
