MODEL,PRED_DOCKQ
fold_8b7w_4_model_4,0.23039021
fold_8b7w_4_model_0,0.2200058
fold_8b7w_2_model_0,0.2025488
fold_8b7w_1_model_1,0.17698829
fold_8b7w_1_model_0,0.17444716
fold_8b7w_3_model_4,0.17123474
fold_8b7w_3_model_1,0.16370951
fold_8b7w_2_model_2,0.16036217
fold_8b7w_2_model_4,0.14340849
fold_8b7w_3_model_0,0.14292143
fold_8b7w_1_model_4,0.13561685
fold_8b7w_3_model_2,0.13440533
fold_8b7w_5_model_0,0.13328898
fold_8b7w_1_model_2,0.12939398
fold_8b7w_5_model_4,0.12375548
fold_8b7w_4_model_2,0.12231355
fold_8b7w_2_model_3,0.10500386
fold_8b7w_2_model_1,0.0916422
fold_8b7w_4_model_3,0.08466025
fold_8b7w_5_model_2,0.0793312
fold_8b7w_5_model_3,0.07871261
fold_8b7w_4_model_1,0.07636733
fold_8b7w_5_model_1,0.07530354
fold_8b7w_3_model_3,0.06853566
fold_8b7w_1_model_3,0.06680149
