Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_3,0.81036872,0.87
7AMV,ori_template_pipeline_4,0.80555034,0.874
7AMV,species_interact_uniprot_sto_2,0.80439854,0.868
7AMV,ori_template_pipeline_3,0.8007108,0.871
7AMV,pdb_interact_uniprot_sto_4,0.79757178,0.87
7AMV,ori_template_pipeline_2,0.79748762,0.867
7AMV,structure_temp_dimer_4,0.79141378,0.886
7AMV,default_2,0.79046142,0.873
7AMV,structure_temp_dimer_3,0.78987795,0.887
7AMV,sequence_based_template_2,0.78754491,0.877
