MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.81036872
ori_template_pipeline_4,0.80555034
species_interact_uniprot_sto_2,0.80439854
ori_template_pipeline_3,0.8007108
pdb_interact_uniprot_sto_4,0.79757178
ori_template_pipeline_2,0.79748762
structure_temp_dimer_4,0.79141378
default_2,0.79046142
structure_temp_dimer_3,0.78987795
sequence_based_template_2,0.78754491
species_interact_uniprot_sto_0,0.78578007
default_1,0.78574044
pdb_interact_uniprot_sto_0,0.78485304
pdb_interact_uniprot_sto_3,0.78303337
sequence_based_template_3,0.78061831
default_0,0.77883577
species_interact_uniref_sto_4,0.77861917
species_interact_uniprot_sto_4,0.77602047
sequence_based_template_4,0.77480054
pdb_interact_uniprot_sto_1,0.77380562
structure_temp_dimer_2,0.77320546
default_4,0.77184165
ori_temp_pipeline_with_alphafold_models_3,0.77073205
species_interact_uniref_sto_3,0.77047259
pdb_interact_uniprot_sto_2,0.76909781
sequence_based_template_1,0.76655841
ori_template_pipeline_1,0.76567757
structure_temp_dimer_1,0.76435465
sequence_based_template_with_alphafold_3,0.76419652
species_interact_uniref_sto_0,0.7629478
default_3,0.7626121
structure_temp_dimer_0,0.76210141
structure_temp_dimer_a_3,0.76141512
sequence_based_template_0,0.76023972
custom_template_file_0,0.75918734
uniclust_oxmatch_a3m_1,0.75865358
uniclust_oxmatch_a3m_2,0.75655162
structure_temp_dimer_a_2,0.75494683
uniclust_oxmatch_a3m_4,0.75311565
species_interact_uniref_sto_1,0.75228649
custom_template_file_4,0.75194836
custom_template_with_alphafold_models_4,0.7498132
ori_temp_pipeline_with_alphafold_models_2,0.74880362
sequence_based_template_with_alphafold_4,0.74789196
ori_template_pipeline_0,0.74755704
custom_template_with_alphafold_models_3,0.74588931
structure_temp_dimer_a_1,0.74493045
no_templates_0,0.74430847
structure_temp_dimer_a_4,0.74198848
custom_template_file_3,0.739685
ori_temp_pipeline_with_alphafold_models_4,0.73968464
sequence_based_template_with_alphafold_1,0.7396121
no_templates_2,0.73871511
ori_temp_pipeline_with_alphafold_models_1,0.73744065
species_interact_uniprot_sto_1,0.73576224
sequence_based_template_with_alphafold_0,0.73438257
species_interact_uniref_sto_2,0.73365325
custom_template_with_alphafold_models_2,0.73356491
custom_template_file_2,0.73167276
custom_template_with_alphafold_models_0,0.73095298
sequence_based_template_with_alphafold_2,0.72981608
uniclust_oxmatch_a3m_3,0.72786975
uniclust_oxmatch_a3m_0,0.72741973
no_templates_1,0.72710568
custom_template_with_alphafold_models_1,0.72620744
structure_temp_dimer_a_0,0.72362906
no_templates_3,0.72154707
no_templates_4,0.71945751
custom_template_file_1,0.71214187
ori_temp_pipeline_with_alphafold_models_0,0.70982146
