TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.81036872,0.87
7AMV,ori_template_pipeline_4,0.80555034,0.874
7AMV,species_interact_uniprot_sto_2,0.80439854,0.868
7AMV,ori_template_pipeline_3,0.8007108,0.871
7AMV,pdb_interact_uniprot_sto_4,0.79757178,0.87
7AMV,ori_template_pipeline_2,0.79748762,0.867
7AMV,structure_temp_dimer_4,0.79141378,0.886
7AMV,default_2,0.79046142,0.873
7AMV,structure_temp_dimer_3,0.78987795,0.887
7AMV,sequence_based_template_2,0.78754491,0.877
7AMV,species_interact_uniprot_sto_0,0.78578007,0.872
7AMV,default_1,0.78574044,0.873
7AMV,pdb_interact_uniprot_sto_0,0.78485304,0.873
7AMV,pdb_interact_uniprot_sto_3,0.78303337,0.868
7AMV,sequence_based_template_3,0.78061831,0.875
7AMV,default_0,0.77883577,0.876
7AMV,species_interact_uniref_sto_4,0.77861917,0.871
7AMV,species_interact_uniprot_sto_4,0.77602047,0.862
7AMV,sequence_based_template_4,0.77480054,0.88
7AMV,pdb_interact_uniprot_sto_1,0.77380562,0.869
7AMV,structure_temp_dimer_2,0.77320546,0.888
7AMV,default_4,0.77184165,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77073205,0.823
7AMV,species_interact_uniref_sto_3,0.77047259,0.868
7AMV,pdb_interact_uniprot_sto_2,0.76909781,0.869
7AMV,sequence_based_template_1,0.76655841,0.878
7AMV,ori_template_pipeline_1,0.76567757,0.869
7AMV,structure_temp_dimer_1,0.76435465,0.884
7AMV,sequence_based_template_with_alphafold_3,0.76419652,0.823
7AMV,species_interact_uniref_sto_0,0.7629478,0.873
7AMV,default_3,0.7626121,0.871
7AMV,structure_temp_dimer_0,0.76210141,0.886
7AMV,structure_temp_dimer_a_3,0.76141512,0.823
7AMV,sequence_based_template_0,0.76023972,0.878
7AMV,custom_template_file_0,0.75918734,0.881
7AMV,uniclust_oxmatch_a3m_1,0.75865358,0.877
7AMV,uniclust_oxmatch_a3m_2,0.75655162,0.87
7AMV,structure_temp_dimer_a_2,0.75494683,0.818
7AMV,uniclust_oxmatch_a3m_4,0.75311565,0.871
7AMV,species_interact_uniref_sto_1,0.75228649,0.875
7AMV,custom_template_file_4,0.75194836,0.883
7AMV,custom_template_with_alphafold_models_4,0.7498132,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.74880362,0.818
7AMV,sequence_based_template_with_alphafold_4,0.74789196,0.826
7AMV,ori_template_pipeline_0,0.74755704,0.875
7AMV,custom_template_with_alphafold_models_3,0.74588931,0.823
7AMV,structure_temp_dimer_a_1,0.74493045,0.809
7AMV,no_templates_0,0.74430847,0.715
7AMV,structure_temp_dimer_a_4,0.74198848,0.826
7AMV,custom_template_file_3,0.739685,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.73968464,0.826
7AMV,sequence_based_template_with_alphafold_1,0.7396121,0.809
7AMV,no_templates_2,0.73871511,0.64
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.73744065,0.809
7AMV,species_interact_uniprot_sto_1,0.73576224,0.867
7AMV,sequence_based_template_with_alphafold_0,0.73438257,0.824
7AMV,species_interact_uniref_sto_2,0.73365325,0.868
7AMV,custom_template_with_alphafold_models_2,0.73356491,0.818
7AMV,custom_template_file_2,0.73167276,0.879
7AMV,custom_template_with_alphafold_models_0,0.73095298,0.824
7AMV,sequence_based_template_with_alphafold_2,0.72981608,0.819
7AMV,uniclust_oxmatch_a3m_3,0.72786975,0.874
7AMV,uniclust_oxmatch_a3m_0,0.72741973,0.878
7AMV,no_templates_1,0.72710568,0.546
7AMV,custom_template_with_alphafold_models_1,0.72620744,0.809
7AMV,structure_temp_dimer_a_0,0.72362906,0.824
7AMV,no_templates_3,0.72154707,0.67
7AMV,no_templates_4,0.71945751,0.556
7AMV,custom_template_file_1,0.71214187,0.879
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.70982146,0.824
