TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.32012787,0.358
7WO5,fold_7wo5_1_model_4,0.30150375,0.422
7WO5,fold_7wo5_4_model_3,0.29299533,0.355
7WO5,fold_7wo5_5_model_1,0.29161349,0.375
7WO5,fold_7wo5_4_model_2,0.28827399,0.412
7WO5,fold_7wo5_5_model_2,0.28500932,0.366
7WO5,fold_7wo5_5_model_3,0.27586702,0.502
7WO5,fold_7wo5_1_model_0,0.27236491,0.569
7WO5,fold_7wo5_4_model_0,0.2702539,0.577
7WO5,fold_7wo5_3_model_3,0.26303181,0.572
7WO5,fold_7wo5_3_model_0,0.26152813,0.349
7WO5,fold_7wo5_1_model_3,0.26139233,0.556
7WO5,fold_7wo5_5_model_4,0.25886452,0.335
7WO5,fold_7wo5_1_model_2,0.25767601,0.42
7WO5,fold_7wo5_1_model_1,0.25396469,0.596
7WO5,fold_7wo5_3_model_4,0.24773033,0.484
7WO5,fold_7wo5_2_model_3,0.24142949,0.454
7WO5,fold_7wo5_3_model_1,0.24102314,0.501
7WO5,fold_7wo5_2_model_4,0.23430195,0.502
7WO5,fold_7wo5_3_model_2,0.23150297,0.382
7WO5,fold_7wo5_4_model_1,0.2279062,0.582
7WO5,fold_7wo5_2_model_0,0.22747189,0.445
7WO5,fold_7wo5_2_model_2,0.22585328,0.437
7WO5,fold_7wo5_4_model_4,0.22513424,0.385
7WO5,fold_7wo5_5_model_0,0.17643155,0.438
