Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/4/0

7WO5,fold_7wo5_2_model_1,0.32012787,0.358
7WO5,fold_7wo5_1_model_4,0.30150375,0.422
7WO5,fold_7wo5_4_model_3,0.29299533,0.355
7WO5,fold_7wo5_5_model_1,0.29161349,0.375
7WO5,fold_7wo5_4_model_2,0.28827399,0.412
7WO5,fold_7wo5_5_model_2,0.28500932,0.366
7WO5,fold_7wo5_5_model_3,0.27586702,0.502
7WO5,fold_7wo5_1_model_0,0.27236491,0.569
7WO5,fold_7wo5_4_model_0,0.2702539,0.577
7WO5,fold_7wo5_3_model_3,0.26303181,0.572
