MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.32012787
fold_7wo5_1_model_4,0.30150375
fold_7wo5_4_model_3,0.29299533
fold_7wo5_5_model_1,0.29161349
fold_7wo5_4_model_2,0.28827399
fold_7wo5_5_model_2,0.28500932
fold_7wo5_5_model_3,0.27586702
fold_7wo5_1_model_0,0.27236491
fold_7wo5_4_model_0,0.2702539
fold_7wo5_3_model_3,0.26303181
fold_7wo5_3_model_0,0.26152813
fold_7wo5_1_model_3,0.26139233
fold_7wo5_5_model_4,0.25886452
fold_7wo5_1_model_2,0.25767601
fold_7wo5_1_model_1,0.25396469
fold_7wo5_3_model_4,0.24773033
fold_7wo5_2_model_3,0.24142949
fold_7wo5_3_model_1,0.24102314
fold_7wo5_2_model_4,0.23430195
fold_7wo5_3_model_2,0.23150297
fold_7wo5_4_model_1,0.2279062
fold_7wo5_2_model_0,0.22747189
fold_7wo5_2_model_2,0.22585328
fold_7wo5_4_model_4,0.22513424
fold_7wo5_5_model_0,0.17643155
