Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_1_model_3,0.38921919,0.751
7UED,fold_7ued_3_model_4,0.37123349,0.762
7UED,fold_7ued_3_model_2,0.35765624,0.756
7UED,fold_7ued_3_model_1,0.34629545,0.776
7UED,fold_7ued_2_model_3,0.33961222,0.759
7UED,fold_7ued_5_model_4,0.33738184,0.768
7UED,fold_7ued_3_model_0,0.33595487,0.767
7UED,fold_7ued_1_model_0,0.31839216,0.762
7UED,fold_7ued_5_model_0,0.31335351,0.762
7UED,fold_7ued_1_model_4,0.31018293,0.426
