TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_1_model_3,0.38921919,0.751
7UED,fold_7ued_3_model_4,0.37123349,0.762
7UED,fold_7ued_3_model_2,0.35765624,0.756
7UED,fold_7ued_3_model_1,0.34629545,0.776
7UED,fold_7ued_2_model_3,0.33961222,0.759
7UED,fold_7ued_5_model_4,0.33738184,0.768
7UED,fold_7ued_3_model_0,0.33595487,0.767
7UED,fold_7ued_1_model_0,0.31839216,0.762
7UED,fold_7ued_5_model_0,0.31335351,0.762
7UED,fold_7ued_1_model_4,0.31018293,0.426
7UED,fold_7ued_5_model_3,0.30269197,0.756
7UED,fold_7ued_1_model_1,0.28708979,0.778
7UED,fold_7ued_5_model_1,0.27929461,0.777
7UED,fold_7ued_3_model_3,0.26581365,0.764
7UED,fold_7ued_5_model_2,0.25102997,0.769
7UED,fold_7ued_4_model_3,0.23189759,0.767
7UED,fold_7ued_1_model_2,0.22629836,0.768
7UED,fold_7ued_4_model_4,0.20956427,0.785
7UED,fold_7ued_2_model_0,0.19836186,0.765
7UED,fold_7ued_4_model_0,0.17361802,0.764
7UED,fold_7ued_4_model_1,0.16575356,0.75
7UED,fold_7ued_2_model_1,0.16354331,0.785
7UED,fold_7ued_2_model_2,0.15798597,0.779
7UED,fold_7ued_4_model_2,0.15795046,0.749
7UED,fold_7ued_2_model_4,0.15010312,0.74
