TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.5713019371032715,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.5467173457145691,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.5458754897117615,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.5662597417831421,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.553507387638092,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.5783589482307434,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.560291051864624,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.5793547034263611,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.5861096978187561,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.5548781156539917,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.5181623101234436,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.5341804027557373,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.5429662466049194,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.543533980846405,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.5320560932159424,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.5636752843856812,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.4795667231082916,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.500294029712677,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.5211917757987976,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.4633718729019165,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.5788409113883972,0.8240000009536743
