TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_3_model_3,0.37993735,0.572
7WO5,fold_7wo5_4_model_2,0.37992805,0.412
7WO5,fold_7wo5_1_model_4,0.37992233,0.422
7WO5,fold_7wo5_2_model_4,0.37986717,0.502
7WO5,fold_7wo5_1_model_0,0.3797895,0.569
7WO5,fold_7wo5_1_model_3,0.3796815,0.556
7WO5,fold_7wo5_1_model_2,0.37964001,0.42
7WO5,fold_7wo5_5_model_2,0.37945759,0.366
7WO5,fold_7wo5_5_model_4,0.37945449,0.335
7WO5,fold_7wo5_5_model_3,0.37936333,0.502
7WO5,fold_7wo5_2_model_1,0.37930611,0.358
7WO5,fold_7wo5_1_model_1,0.37930426,0.596
7WO5,fold_7wo5_4_model_3,0.3792583,0.355
7WO5,fold_7wo5_3_model_0,0.3792446,0.349
7WO5,fold_7wo5_2_model_3,0.37918624,0.454
7WO5,fold_7wo5_3_model_4,0.37914401,0.484
7WO5,fold_7wo5_2_model_0,0.37905717,0.445
7WO5,fold_7wo5_4_model_4,0.37900099,0.385
7WO5,fold_7wo5_5_model_1,0.37895885,0.375
7WO5,fold_7wo5_4_model_1,0.37875623,0.582
7WO5,fold_7wo5_5_model_0,0.37874633,0.438
7WO5,fold_7wo5_2_model_2,0.37872279,0.437
7WO5,fold_7wo5_3_model_2,0.3786287,0.382
7WO5,fold_7wo5_3_model_1,0.37861535,0.501
7WO5,fold_7wo5_4_model_0,0.37796506,0.577
