MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.81608665
species_interact_uniprot_sto_2,0.80687183
default_4,0.79893941
uniprot_distance_uniref_sto_3,0.79309326
structure_temp_dimer_0,0.75620395
species_interact_uniref_sto_3,0.7521975
uniprot_distance_uniprot_sto_1,0.73233545
no_templates_3,0.72694713
pdb_interact_uniref_sto_4,0.71827
custom_template_file_0,0.71613675
ori_template_pipeline_4,0.71327436
structure_temp_dimer_2,0.70291752
uniprot_distance_uniref_sto_4,0.69380403
structure_temp_dimer_3,0.69165802
species_interact_uniref_sto_2,0.66469669
ori_temp_pipeline_with_alphafold_models_3,0.65987694
custom_template_with_alphafold_models_3,0.65982628
sequence_based_template_with_alphafold_3,0.65700793
no_templates_1,0.65291077
default_2,0.6411497
species_interact_uniprot_sto_0,0.63234901
sequence_based_template_0,0.62241912
structure_temp_dimer_a_3,0.46954471
species_interact_uniprot_sto_1,0.43551981
pdb_interact_uniref_a3m_0,0.41994697
custom_template_file_2,0.40096807
pdb_interact_uniprot_sto_4,0.38928929
uniprot_distance_uniprot_sto_2,0.3695282
uniclust_oxmatch_a3m_0,0.34048814
string_interact_uniprot_sto_4,0.33190721
default_0,0.31350365
species_interact_uniprot_sto_4,0.30760267
sequence_based_template_2,0.294361
uniclust_oxmatch_a3m_2,0.28868714
no_templates_4,0.27739945
string_interact_uniprot_sto_1,0.27583089
uniprot_distance_uniref_a3m_0,0.26818153
string_interact_uniref_sto_0,0.2680476
pdb_interact_uniprot_sto_1,0.26098257
species_interact_uniprot_sto_3,0.26089948
ori_template_pipeline_3,0.25719443
pdb_interact_uniref_sto_1,0.25295556
custom_template_file_1,0.24314271
uniprot_distance_uniprot_sto_3,0.2353394
custom_template_file_3,0.23437712
species_interact_uniref_sto_0,0.232466
custom_template_file_4,0.23153324
string_interact_uniprot_sto_3,0.22620232
ori_template_pipeline_0,0.21858497
pdb_interact_uniref_sto_0,0.21815425
ori_template_pipeline_2,0.21617877
structure_temp_dimer_1,0.21568453
pdb_interact_uniref_sto_3,0.2098016
uniprot_distance_uniref_sto_2,0.19627802
species_interact_uniref_a3m_3,0.19110732
ori_temp_pipeline_with_alphafold_models_1,0.18622394
sequence_based_template_with_alphafold_1,0.18195273
no_templates_2,0.18174234
custom_template_with_alphafold_models_1,0.17871495
string_interact_uniprot_sto_2,0.17621101
structure_temp_dimer_a_1,0.1756843
string_interact_uniprot_sto_0,0.16844629
uniclust_oxmatch_a3m_1,0.16821405
structure_temp_dimer_4,0.16335309
string_interact_uniref_sto_4,0.1584934
sequence_based_template_with_alphafold_0,0.146493
species_interact_uniref_sto_1,0.13964166
uniprot_distance_uniref_sto_0,0.13864608
string_interact_uniref_a3m_1,0.13855243
uniprot_distance_uniprot_sto_4,0.13682763
default_3,0.13377024
ori_temp_pipeline_with_alphafold_models_0,0.13227832
structure_temp_dimer_a_0,0.13213632
sequence_based_template_4,0.13126612
custom_template_with_alphafold_models_0,0.12718228
species_interact_uniref_sto_4,0.12332106
uniprot_distance_uniref_a3m_2,0.12306089
pdb_interact_uniref_a3m_2,0.12149074
pdb_interact_uniref_a3m_1,0.12073538
uniclust_oxmatch_a3m_4,0.11941469
uniprot_distance_uniref_a3m_3,0.11298412
pdb_interact_uniprot_sto_3,0.11269526
pdb_interact_uniprot_sto_2,0.1035689
uniclust_oxmatch_a3m_3,0.09856509
sequence_based_template_with_alphafold_4,0.0952696
custom_template_with_alphafold_models_4,0.09135629
default_1,0.08796368
sequence_based_template_3,0.08532089
ori_temp_pipeline_with_alphafold_models_4,0.08401393
pdb_interact_uniref_a3m_3,0.08329045
string_interact_uniref_a3m_4,0.08224439
pdb_interact_uniref_sto_2,0.07385081
sequence_based_template_with_alphafold_2,0.07320989
ori_temp_pipeline_with_alphafold_models_2,0.07212482
structure_temp_dimer_a_2,0.07155152
species_interact_uniref_a3m_1,0.06956558
custom_template_with_alphafold_models_2,0.06764407
pdb_interact_uniprot_sto_0,0.06756797
uniprot_distance_uniprot_sto_0,0.06561972
structure_temp_dimer_a_4,0.06550087
no_templates_0,0.06438185
string_interact_uniref_sto_3,0.06174451
uniprot_distance_uniref_a3m_1,0.05792493
string_interact_uniref_a3m_2,0.05767451
string_interact_uniref_a3m_0,0.05531969
species_interact_uniref_a3m_2,0.05186195
sequence_based_template_1,0.0516328
ori_template_pipeline_1,0.0507318
uniprot_distance_uniref_sto_1,0.0490079
uniprot_distance_uniref_a3m_4,0.04548821
species_interact_uniref_a3m_4,0.03829525
pdb_interact_uniref_a3m_4,0.03694756
string_interact_uniref_sto_2,0.03354935
string_interact_uniref_a3m_3,0.03188763
species_interact_uniref_a3m_0,0.03115057
