TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.81608665,0.724
7OEL,species_interact_uniprot_sto_2,0.80687183,0.721
7OEL,default_4,0.79893941,0.732
7OEL,uniprot_distance_uniref_sto_3,0.79309326,0.724
7OEL,structure_temp_dimer_0,0.75620395,0.696
7OEL,species_interact_uniref_sto_3,0.7521975,0.725
7OEL,uniprot_distance_uniprot_sto_1,0.73233545,0.725
7OEL,no_templates_3,0.72694713,0.5
7OEL,pdb_interact_uniref_sto_4,0.71827,0.731
7OEL,custom_template_file_0,0.71613675,0.696
7OEL,ori_template_pipeline_4,0.71327436,0.723
7OEL,structure_temp_dimer_2,0.70291752,0.696
7OEL,uniprot_distance_uniref_sto_4,0.69380403,0.733
7OEL,structure_temp_dimer_3,0.69165802,0.705
7OEL,species_interact_uniref_sto_2,0.66469669,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.65987694,0.696
7OEL,custom_template_with_alphafold_models_3,0.65982628,0.696
7OEL,sequence_based_template_with_alphafold_3,0.65700793,0.696
7OEL,no_templates_1,0.65291077,0.38
7OEL,default_2,0.6411497,0.716
7OEL,species_interact_uniprot_sto_0,0.63234901,0.734
7OEL,sequence_based_template_0,0.62241912,0.602
7OEL,structure_temp_dimer_a_3,0.46954471,0.696
7OEL,species_interact_uniprot_sto_1,0.43551981,0.724
7OEL,pdb_interact_uniref_a3m_0,0.41994697,0.748
7OEL,custom_template_file_2,0.40096807,0.696
7OEL,pdb_interact_uniprot_sto_4,0.38928929,0.74
7OEL,uniprot_distance_uniprot_sto_2,0.3695282,0.738
7OEL,uniclust_oxmatch_a3m_0,0.34048814,0.746
7OEL,string_interact_uniprot_sto_4,0.33190721,0.727
7OEL,default_0,0.31350365,0.721
7OEL,species_interact_uniprot_sto_4,0.30760267,0.737
7OEL,sequence_based_template_2,0.294361,0.608
7OEL,uniclust_oxmatch_a3m_2,0.28868714,0.759
7OEL,no_templates_4,0.27739945,0.527
7OEL,string_interact_uniprot_sto_1,0.27583089,0.722
7OEL,uniprot_distance_uniref_a3m_0,0.26818153,0.756
7OEL,string_interact_uniref_sto_0,0.2680476,0.722
7OEL,pdb_interact_uniprot_sto_1,0.26098257,0.721
7OEL,species_interact_uniprot_sto_3,0.26089948,0.732
7OEL,ori_template_pipeline_3,0.25719443,0.722
7OEL,pdb_interact_uniref_sto_1,0.25295556,0.725
7OEL,custom_template_file_1,0.24314271,0.7
7OEL,uniprot_distance_uniprot_sto_3,0.2353394,0.722
7OEL,custom_template_file_3,0.23437712,0.705
7OEL,species_interact_uniref_sto_0,0.232466,0.719
7OEL,custom_template_file_4,0.23153324,0.707
7OEL,string_interact_uniprot_sto_3,0.22620232,0.717
7OEL,ori_template_pipeline_0,0.21858497,0.724
7OEL,pdb_interact_uniref_sto_0,0.21815425,0.721
7OEL,ori_template_pipeline_2,0.21617877,0.718
7OEL,structure_temp_dimer_1,0.21568453,0.7
7OEL,pdb_interact_uniref_sto_3,0.2098016,0.733
7OEL,uniprot_distance_uniref_sto_2,0.19627802,0.723
7OEL,species_interact_uniref_a3m_3,0.19110732,0.751
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.18622394,0.702
7OEL,sequence_based_template_with_alphafold_1,0.18195273,0.702
7OEL,no_templates_2,0.18174234,0.549
7OEL,custom_template_with_alphafold_models_1,0.17871495,0.702
7OEL,string_interact_uniprot_sto_2,0.17621101,0.726
7OEL,structure_temp_dimer_a_1,0.1756843,0.702
