TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.83770049,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.83642197,0.011
7D7F,custom_template_with_alphafold_models_3,0.83579683,0.006
7D7F,structure_temp_dimer_a_3,0.83439934,0.006
7D7F,string_interact_uniref_a3m_1,0.83086693,0.007
7D7F,default_4,0.82803506,0.011
7D7F,sequence_based_template_with_alphafold_3,0.82378054,0.006
7D7F,sequence_based_template_0,0.82237989,0.006
7D7F,string_interact_uniref_sto_1,0.81528759,0.007
7D7F,structure_temp_dimer_2,0.81077749,0.006
7D7F,ori_template_pipeline_1,0.8075552,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.80378377,0.007
7D7F,structure_temp_dimer_0,0.80369478,0.006
7D7F,pdb_interact_uniref_sto_0,0.80243278,0.007
7D7F,species_interact_uniref_sto_2,0.80183268,0.007
7D7F,sequence_based_template_2,0.79959524,0.006
7D7F,pdb_interact_uniprot_sto_0,0.79648221,0.007
7D7F,string_interact_uniref_a3m_0,0.78986967,0.007
7D7F,pdb_interact_uniprot_sto_3,0.78814965,0.006
7D7F,species_interact_uniref_a3m_0,0.78462005,0.007
7D7F,pdb_interact_uniref_a3m_4,0.78251916,0.474
7D7F,pdb_interact_uniref_sto_1,0.77779907,0.007
7D7F,custom_template_file_4,0.77470177,0.007
7D7F,species_interact_uniref_a3m_1,0.76103312,0.007
7D7F,species_interact_uniref_a3m_4,0.75856495,0.007
7D7F,string_interact_uniref_a3m_3,0.75539231,0.457
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.75493455,0.006
7D7F,string_interact_uniref_sto_0,0.75400704,0.007
7D7F,custom_template_with_alphafold_models_2,0.75364101,0.006
7D7F,pdb_interact_uniref_a3m_0,0.75088459,0.007
7D7F,ori_template_pipeline_0,0.74955714,0.007
7D7F,ori_template_pipeline_4,0.74914324,0.011
7D7F,sequence_based_template_4,0.74892563,0.006
7D7F,structure_temp_dimer_a_2,0.74826461,0.006
7D7F,sequence_based_template_with_alphafold_2,0.74667436,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.74435854,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.74328887,0.006
7D7F,string_interact_uniprot_sto_1,0.74255753,0.007
7D7F,ori_template_pipeline_2,0.74248177,0.007
7D7F,custom_template_file_3,0.74107569,0.007
7D7F,uniclust_oxmatch_a3m_2,0.73989201,0.007
7D7F,custom_template_file_1,0.73932201,0.007
7D7F,sequence_based_template_3,0.73888093,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.73826885,0.007
7D7F,structure_temp_dimer_1,0.73800611,0.006
7D7F,uniclust_oxmatch_a3m_3,0.73635697,0.007
7D7F,no_templates_3,0.73614347,0.016
7D7F,uniclust_oxmatch_a3m_0,0.73539442,0.006
7D7F,species_interact_uniref_a3m_3,0.73334897,0.007
7D7F,sequence_based_template_1,0.72803009,0.006
