Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,ori_temp_pipeline_with_alphafold_models_3,0.83770049,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.83642197,0.011
7D7F,custom_template_with_alphafold_models_3,0.83579683,0.006
7D7F,structure_temp_dimer_a_3,0.83439934,0.006
7D7F,string_interact_uniref_a3m_1,0.83086693,0.007
7D7F,default_4,0.82803506,0.011
7D7F,sequence_based_template_with_alphafold_3,0.82378054,0.006
7D7F,sequence_based_template_0,0.82237989,0.006
7D7F,string_interact_uniref_sto_1,0.81528759,0.007
7D7F,structure_temp_dimer_2,0.81077749,0.006
