MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.83770049
uniprot_distance_uniprot_sto_0,0.83642197
custom_template_with_alphafold_models_3,0.83579683
structure_temp_dimer_a_3,0.83439934
string_interact_uniref_a3m_1,0.83086693
default_4,0.82803506
sequence_based_template_with_alphafold_3,0.82378054
sequence_based_template_0,0.82237989
string_interact_uniref_sto_1,0.81528759
structure_temp_dimer_2,0.81077749
ori_template_pipeline_1,0.8075552
uniprot_distance_uniref_a3m_1,0.80378377
structure_temp_dimer_0,0.80369478
pdb_interact_uniref_sto_0,0.80243278
species_interact_uniref_sto_2,0.80183268
sequence_based_template_2,0.79959524
pdb_interact_uniprot_sto_0,0.79648221
string_interact_uniref_a3m_0,0.78986967
pdb_interact_uniprot_sto_3,0.78814965
species_interact_uniref_a3m_0,0.78462005
pdb_interact_uniref_a3m_4,0.78251916
pdb_interact_uniref_sto_1,0.77779907
custom_template_file_4,0.77470177
species_interact_uniref_a3m_1,0.76103312
species_interact_uniref_a3m_4,0.75856495
string_interact_uniref_a3m_3,0.75539231
ori_temp_pipeline_with_alphafold_models_2,0.75493455
string_interact_uniref_sto_0,0.75400704
custom_template_with_alphafold_models_2,0.75364101
pdb_interact_uniref_a3m_0,0.75088459
ori_template_pipeline_0,0.74955714
ori_template_pipeline_4,0.74914324
sequence_based_template_4,0.74892563
structure_temp_dimer_a_2,0.74826461
sequence_based_template_with_alphafold_2,0.74667436
uniprot_distance_uniref_a3m_2,0.74435854
uniprot_distance_uniprot_sto_3,0.74328887
string_interact_uniprot_sto_1,0.74255753
ori_template_pipeline_2,0.74248177
custom_template_file_3,0.74107569
uniclust_oxmatch_a3m_2,0.73989201
custom_template_file_1,0.73932201
sequence_based_template_3,0.73888093
uniprot_distance_uniref_a3m_0,0.73826885
structure_temp_dimer_1,0.73800611
uniclust_oxmatch_a3m_3,0.73635697
no_templates_3,0.73614347
uniclust_oxmatch_a3m_0,0.73539442
species_interact_uniref_a3m_3,0.73334897
sequence_based_template_1,0.72803009
uniprot_distance_uniprot_sto_1,0.72553295
ori_template_pipeline_3,0.72502136
uniprot_distance_uniref_a3m_3,0.72341043
species_interact_uniref_a3m_2,0.72210306
string_interact_uniprot_sto_0,0.71960092
string_interact_uniref_a3m_2,0.71949422
pdb_interact_uniprot_sto_1,0.71889162
structure_temp_dimer_3,0.71469289
ori_temp_pipeline_with_alphafold_models_0,0.71384048
custom_template_file_2,0.71364474
custom_template_with_alphafold_models_0,0.71322691
pdb_interact_uniprot_sto_2,0.71275902
structure_temp_dimer_a_0,0.7126323
sequence_based_template_with_alphafold_0,0.71169424
species_interact_uniprot_sto_2,0.71151596
pdb_interact_uniref_a3m_2,0.70732296
string_interact_uniref_sto_4,0.706819
string_interact_uniprot_sto_2,0.70600122
pdb_interact_uniprot_sto_4,0.70055348
uniclust_oxmatch_a3m_1,0.7005378
species_interact_uniref_sto_0,0.69972807
uniprot_distance_uniref_sto_2,0.69909859
uniprot_distance_uniprot_sto_2,0.69634116
uniprot_distance_uniprot_sto_4,0.69439542
custom_template_file_0,0.69371617
pdb_interact_uniref_sto_4,0.68839103
no_templates_2,0.68141574
species_interact_uniprot_sto_0,0.67881143
uniclust_oxmatch_a3m_4,0.67794228
string_interact_uniref_sto_2,0.67369163
no_templates_0,0.67132938
sequence_based_template_with_alphafold_4,0.66570866
ori_temp_pipeline_with_alphafold_models_1,0.66518253
structure_temp_dimer_4,0.6647287
custom_template_with_alphafold_models_1,0.66456461
structure_temp_dimer_a_4,0.6641168
ori_temp_pipeline_with_alphafold_models_4,0.66391158
custom_template_with_alphafold_models_4,0.66344053
structure_temp_dimer_a_1,0.6627214
sequence_based_template_with_alphafold_1,0.66096157
uniprot_distance_uniref_sto_0,0.65913188
species_interact_uniref_sto_1,0.65812492
string_interact_uniref_a3m_4,0.65780562
default_2,0.6531074
uniprot_distance_uniref_sto_4,0.65304351
species_interact_uniref_sto_4,0.64907396
default_0,0.64878017
species_interact_uniprot_sto_1,0.64642614
string_interact_uniprot_sto_4,0.6409899
pdb_interact_uniref_a3m_3,0.64004278
default_1,0.63712585
uniprot_distance_uniref_sto_1,0.63508606
uniprot_distance_uniref_sto_3,0.62936169
species_interact_uniprot_sto_4,0.6155141
uniprot_distance_uniref_a3m_4,0.60175079
species_interact_uniref_sto_3,0.59158099
pdb_interact_uniref_sto_2,0.58687818
default_3,0.57452995
species_interact_uniprot_sto_3,0.56971955
no_templates_1,0.56261301
pdb_interact_uniref_sto_3,0.52697271
string_interact_uniref_sto_3,0.51563823
string_interact_uniprot_sto_3,0.42914426
pdb_interact_uniref_a3m_1,0.35516772
no_templates_4,0.28074682
