TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_0,0.40071881,0.502
7S0E,fold_7s0e_4_model_3,0.38352749,0.513
7S0E,fold_7s0e_5_model_0,0.35198599,0.505
7S0E,fold_7s0e_1_model_2,0.32966629,0.509
7S0E,fold_7s0e_4_model_4,0.31402665,0.505
7S0E,fold_7s0e_4_model_1,0.23634005,0.505
7S0E,fold_7s0e_3_model_3,0.21492022,0.503
7S0E,fold_7s0e_2_model_3,0.21371718,0.499
7S0E,fold_7s0e_4_model_0,0.20754798,0.502
7S0E,fold_7s0e_1_model_4,0.20735192,0.507
7S0E,fold_7s0e_4_model_2,0.20634605,0.512
7S0E,fold_7s0e_3_model_4,0.18316793,0.5
7S0E,fold_7s0e_3_model_1,0.16993824,0.507
7S0E,fold_7s0e_1_model_0,0.16685663,0.502
7S0E,fold_7s0e_5_model_4,0.16624033,0.508
7S0E,fold_7s0e_2_model_4,0.12965964,0.508
7S0E,fold_7s0e_3_model_2,0.11918643,0.505
7S0E,fold_7s0e_5_model_1,0.11179633,0.497
7S0E,fold_7s0e_2_model_0,0.11114115,0.505
7S0E,fold_7s0e_5_model_2,0.10991229,0.502
7S0E,fold_7s0e_2_model_2,0.09607776,0.5
7S0E,fold_7s0e_2_model_1,0.08838675,0.506
7S0E,fold_7s0e_1_model_3,0.06958745,0.495
7S0E,fold_7s0e_5_model_3,0.06841736,0.501
7S0E,fold_7s0e_1_model_1,0.06107993,0.504
