MODEL,PRED_DOCKQ
fold_7s0e_3_model_0,0.40071881
fold_7s0e_4_model_3,0.38352749
fold_7s0e_5_model_0,0.35198599
fold_7s0e_1_model_2,0.32966629
fold_7s0e_4_model_4,0.31402665
fold_7s0e_4_model_1,0.23634005
fold_7s0e_3_model_3,0.21492022
fold_7s0e_2_model_3,0.21371718
fold_7s0e_4_model_0,0.20754798
fold_7s0e_1_model_4,0.20735192
fold_7s0e_4_model_2,0.20634605
fold_7s0e_3_model_4,0.18316793
fold_7s0e_3_model_1,0.16993824
fold_7s0e_1_model_0,0.16685663
fold_7s0e_5_model_4,0.16624033
fold_7s0e_2_model_4,0.12965964
fold_7s0e_3_model_2,0.11918643
fold_7s0e_5_model_1,0.11179633
fold_7s0e_2_model_0,0.11114115
fold_7s0e_5_model_2,0.10991229
fold_7s0e_2_model_2,0.09607776
fold_7s0e_2_model_1,0.08838675
fold_7s0e_1_model_3,0.06958745
fold_7s0e_5_model_3,0.06841736
fold_7s0e_1_model_1,0.06107993
