TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_5_model_4,0.37172231,0.571
7SJO,fold_7sjo_3_model_0,0.3708308,0.571
7SJO,fold_7sjo_3_model_3,0.37069327,0.579
7SJO,fold_7sjo_5_model_0,0.37069091,0.57
7SJO,fold_7sjo_3_model_1,0.37040007,0.571
7SJO,fold_7sjo_1_model_3,0.37031004,0.574
7SJO,fold_7sjo_5_model_2,0.37029698,0.575
7SJO,fold_7sjo_4_model_2,0.37028027,0.586
7SJO,fold_7sjo_1_model_0,0.36999285,0.573
7SJO,fold_7sjo_5_model_3,0.36999193,0.566
7SJO,fold_7sjo_2_model_1,0.36998442,0.598
7SJO,fold_7sjo_2_model_4,0.36996078,0.559
7SJO,fold_7sjo_1_model_1,0.36973101,0.567
7SJO,fold_7sjo_1_model_4,0.3696315,0.569
7SJO,fold_7sjo_2_model_3,0.36959398,0.59
7SJO,fold_7sjo_4_model_4,0.36944455,0.562
7SJO,fold_7sjo_2_model_2,0.36934295,0.619
7SJO,fold_7sjo_3_model_2,0.36920348,0.569
7SJO,fold_7sjo_4_model_0,0.36919388,0.616
7SJO,fold_7sjo_4_model_3,0.36913475,0.551
7SJO,fold_7sjo_2_model_0,0.36910033,0.598
7SJO,fold_7sjo_3_model_4,0.36907122,0.577
7SJO,fold_7sjo_1_model_2,0.36861041,0.571
7SJO,fold_7sjo_5_model_1,0.36856401,0.57
7SJO,fold_7sjo_4_model_1,0.36840609,0.62
