Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_5_model_4,0.37172231,0.571
7SJO,fold_7sjo_3_model_0,0.3708308,0.571
7SJO,fold_7sjo_3_model_3,0.37069327,0.579
7SJO,fold_7sjo_5_model_0,0.37069091,0.57
7SJO,fold_7sjo_3_model_1,0.37040007,0.571
7SJO,fold_7sjo_1_model_3,0.37031004,0.574
7SJO,fold_7sjo_5_model_2,0.37029698,0.575
7SJO,fold_7sjo_4_model_2,0.37028027,0.586
7SJO,fold_7sjo_1_model_0,0.36999285,0.573
7SJO,fold_7sjo_5_model_3,0.36999193,0.566
