MODEL,PRED_DOCKQ
fold_7sjo_5_model_4,0.37172231
fold_7sjo_3_model_0,0.3708308
fold_7sjo_3_model_3,0.37069327
fold_7sjo_5_model_0,0.37069091
fold_7sjo_3_model_1,0.37040007
fold_7sjo_1_model_3,0.37031004
fold_7sjo_5_model_2,0.37029698
fold_7sjo_4_model_2,0.37028027
fold_7sjo_1_model_0,0.36999285
fold_7sjo_5_model_3,0.36999193
fold_7sjo_2_model_1,0.36998442
fold_7sjo_2_model_4,0.36996078
fold_7sjo_1_model_1,0.36973101
fold_7sjo_1_model_4,0.3696315
fold_7sjo_2_model_3,0.36959398
fold_7sjo_4_model_4,0.36944455
fold_7sjo_2_model_2,0.36934295
fold_7sjo_3_model_2,0.36920348
fold_7sjo_4_model_0,0.36919388
fold_7sjo_4_model_3,0.36913475
fold_7sjo_2_model_0,0.36910033
fold_7sjo_3_model_4,0.36907122
fold_7sjo_1_model_2,0.36861041
fold_7sjo_5_model_1,0.36856401
fold_7sjo_4_model_1,0.36840609
