MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.77637506
model_3_multimer_20220423_342393_tidy,0.76233488
model_1_multimer_20220423_293181_tidy,0.73570824
model_3_multimer_20220423_293181_tidy,0.71006793
model_3_multimer_20220423_536048_tidy,0.55419809
model_5_multimer_20220423_342393_tidy,0.52124858
model_1_multimer_20220423_342393_tidy,0.50559354
model_5_multimer_20220423_221403_tidy,0.41821033
model_2_multimer_20220423_293181_tidy,0.380182
model_5_multimer_20220423_536048_tidy,0.33259085
model_2_multimer_20220423_052571_tidy,0.32429749
ranked_0_tidy,0.32429749
model_1_multimer_20220423_052571_tidy,0.30355242
ranked_2_tidy,0.30355242
model_4_multimer_20220423_342393_tidy,0.30064952
model_3_multimer_20220423_052571_tidy,0.28811499
ranked_4_tidy,0.28811496
model_4_multimer_20220423_536048_tidy,0.27508062
model_5_multimer_20220423_052571_tidy,0.25835633
ranked_3_tidy,0.25835633
model_5_multimer_20220423_293181_tidy,0.23795177
model_1_multimer_20220423_221403_tidy,0.15449621
model_4_multimer_20220423_221403_tidy,0.14851184
ranked_1_tidy,0.14231595
model_4_multimer_20220423_052571_tidy,0.14231595
model_4_multimer_20220423_293181_tidy,0.11714899
model_2_multimer_20220423_536048_tidy,0.10855235
model_2_multimer_20220423_342393_tidy,0.10654687
model_1_multimer_20220423_536048_tidy,0.10236548
model_2_multimer_20220423_221403_tidy,0.07185225
