Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.77637506,0.599
6B0S,model_3_multimer_20220423_342393,0.76233488,0.589
6B0S,model_1_multimer_20220423_293181,0.73570824,0.558
6B0S,model_3_multimer_20220423_293181,0.71006793,0.635
6B0S,model_3_multimer_20220423_536048,0.55419809,0.574
6B0S,model_5_multimer_20220423_342393,0.52124858,0.562
6B0S,model_1_multimer_20220423_342393,0.50559354,0.556
6B0S,model_5_multimer_20220423_221403,0.41821033,0.567
6B0S,model_2_multimer_20220423_293181,0.380182,0.562
6B0S,model_5_multimer_20220423_536048,0.33259085,0.565
