MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.74577224
model_4_multimer_20220423_879088_tidy,0.72265613
model_3_multimer_20220423_932539_tidy,0.70359159
ranked_0_tidy,0.69946724
model_5_multimer_20220423_919207_tidy,0.69946724
ranked_1_tidy,0.68059683
model_3_multimer_20220423_919207_tidy,0.68059683
model_3_multimer_20220423_879088_tidy,0.57736462
model_5_multimer_20220423_932539_tidy,0.56271887
model_2_multimer_20220423_908001_tidy,0.49839085
model_4_multimer_20220423_919207_tidy,0.45614845
ranked_4_tidy,0.45614845
model_4_multimer_20220423_932539_tidy,0.41584119
model_4_multimer_20220423_842191_tidy,0.34347069
model_2_multimer_20220423_879088_tidy,0.34286606
model_3_multimer_20220423_908001_tidy,0.34220996
model_3_multimer_20220423_842191_tidy,0.32226357
model_5_multimer_20220423_842191_tidy,0.32127604
model_2_multimer_20220423_932539_tidy,0.25221393
model_2_multimer_20220423_842191_tidy,0.24418242
model_4_multimer_20220423_908001_tidy,0.20148492
model_1_multimer_20220423_932539_tidy,0.19228347
model_2_multimer_20220423_919207_tidy,0.15324721
ranked_3_tidy,0.15324721
model_1_multimer_20220423_919207_tidy,0.13582821
ranked_2_tidy,0.13582821
model_1_multimer_20220423_842191_tidy,0.12158206
model_1_multimer_20220423_908001_tidy,0.08557708
model_1_multimer_20220423_879088_tidy,0.0812376
