TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_1_multimer_20220423_121312,0.35624871,0.77
5CBA,model_1_multimer_20220423_294929,0.35624871,0.791
5CBA,ranked_3,0.35624871,0.77
5CBA,ranked_2,0.35624871,0.798
5CBA,ranked_1,0.35624871,0.786
5CBA,ranked_0,0.35624871,0.761
5CBA,model_5_multimer_20220423_862209,0.35624871,0.81
5CBA,model_5_multimer_20220423_663901,0.35624871,0.78
5CBA,model_5_multimer_20220423_296697,0.35624871,0.809
5CBA,model_5_multimer_20220423_294929,0.35624871,0.817
5CBA,model_5_multimer_20220423_121312,0.35624871,0.786
5CBA,model_4_multimer_20220423_862209,0.35624871,0.779
5CBA,model_4_multimer_20220423_663901,0.35624871,0.759
5CBA,model_4_multimer_20220423_296697,0.35624871,0.763
5CBA,model_4_multimer_20220423_294929,0.35624871,0.765
5CBA,model_4_multimer_20220423_121312,0.35624871,0.746
5CBA,model_3_multimer_20220423_862209,0.35624871,0.75
5CBA,model_3_multimer_20220423_663901,0.35624871,0.761
5CBA,model_3_multimer_20220423_296697,0.35624871,0.752
5CBA,model_3_multimer_20220423_294929,0.35624871,0.786
5CBA,model_3_multimer_20220423_121312,0.35624871,0.761
5CBA,model_2_multimer_20220423_862209,0.35624871,0.789
5CBA,model_2_multimer_20220423_663901,0.35624871,0.787
5CBA,model_2_multimer_20220423_296697,0.35624871,0.812
5CBA,model_2_multimer_20220423_294929,0.35624871,0.802
5CBA,model_2_multimer_20220423_121312,0.35624871,0.798
5CBA,model_1_multimer_20220423_862209,0.35624871,0.798
5CBA,model_1_multimer_20220423_663901,0.35624871,0.806
5CBA,model_1_multimer_20220423_296697,0.35624871,0.708
5CBA,ranked_4,0.35624871,0.746
