TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.31476524,0.446
7TFO,fold_7tfo_1_model_2,0.25478548,0.448
7TFO,fold_7tfo_3_model_3,0.24794596,0.456
7TFO,fold_7tfo_2_model_2,0.2430281,0.462
7TFO,fold_7tfo_3_model_4,0.23675404,0.456
7TFO,fold_7tfo_4_model_4,0.23513341,0.452
7TFO,fold_7tfo_2_model_0,0.20948318,0.446
7TFO,fold_7tfo_3_model_1,0.20826361,0.448
7TFO,fold_7tfo_5_model_0,0.19686612,0.459
7TFO,fold_7tfo_1_model_1,0.1563098,0.456
7TFO,fold_7tfo_5_model_2,0.1476488,0.461
7TFO,fold_7tfo_1_model_0,0.14510889,0.448
7TFO,fold_7tfo_4_model_3,0.1435439,0.45
7TFO,fold_7tfo_2_model_1,0.13303018,0.456
7TFO,fold_7tfo_4_model_0,0.12948982,0.441
7TFO,fold_7tfo_3_model_2,0.12836373,0.454
7TFO,fold_7tfo_5_model_1,0.12064748,0.465
7TFO,fold_7tfo_4_model_2,0.1188666,0.449
7TFO,fold_7tfo_4_model_1,0.11614944,0.445
7TFO,fold_7tfo_5_model_4,0.11131538,0.46
7TFO,fold_7tfo_1_model_3,0.09311424,0.452
7TFO,fold_7tfo_2_model_4,0.08933179,0.478
7TFO,fold_7tfo_5_model_3,0.07522409,0.464
7TFO,fold_7tfo_2_model_3,0.04794861,0.456
7TFO,fold_7tfo_1_model_4,0.04780815,0.452
